nom_de_ville,code_postal,nom_de_rue,rue_id,date,lourd,voiture,velo,pieton,histogramme_0_a_70plus,histogramme_0_a_120plus,v85
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T07:00:00.000Z,178.114573904,1740.2715634295,26.6054571318,2.560455192,"[0.9402921192, 2.9680059922, 14.6483155886, 38.5916573039, 32.1692258306, 6.5566315339, 2.7441906087, 1.381681023]","[0.6268614128, 0.3134307064, 1.0874217538, 1.8805842384, 4.1642145061, 10.4841010825, 16.9065325558, 21.6851247481, 21.8193248087, 10.3499010219, 4.2921727034, 2.2644588305, 1.8230699267, 0.921120682, 0.921120682, 0.0, 0.0, 0.0, 0.1471296346, 0.0, 0.0, 0.3134307064, 0.0, 0.0, 0.0]",45.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T08:00:00.000Z,224.5859063363,1071.2371211612,11.6916104691,3.937867049,"[1.6849133019, 1.6745915401, 7.6886528201, 38.4427676128, 37.4468202991, 11.3541975792, 0.851447983, 0.8566088639]","[0.725232043, 0.9596812589, 0.8368522935, 0.8377392467, 1.8146910183, 5.8739618018, 13.5239954116, 24.9187722012, 22.468973827, 14.977846472, 9.0499646054, 2.3042329738, 0.851447983, 0.0, 0.1176680846, 0.3718738709, 0.1228289655, 0.0, 0.0, 0.1214089774, 0.1228289655, 0.0, 0.0, 0.0, 0.0]",47.0
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T09:00:00.000Z,201.8041344762,912.1836887304,6.4834198564,1.317715959,"[1.2635285066, 1.2651370845, 6.9458201769, 39.1886899744, 39.4310975619, 9.2195585906, 1.6964082554, 0.9897598497]","[0.4210426952, 0.8424858114, 0.4214431162, 0.8436939683, 1.704234205, 5.2415859718, 13.213905998, 25.9747839764, 23.1203009797, 16.3107965822, 6.5341982214, 2.6853603692, 1.1334094172, 0.5629988382, 0.2860130254, 0.141555722, 0.1403475651, 0.2810955511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1407479861]",46.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T10:00:00.000Z,212.993671727,859.7825077038,11.5577160147,3.8138041734,"[0.4495961093, 2.2337639374, 7.4538096428, 41.0773552419, 36.917444982, 8.3141991847, 2.517308241, 1.0365226608]","[0.1470191511, 0.3025769583, 1.0381854699, 1.1955784676, 2.6763640477, 4.7774455951, 14.3644660941, 26.7128891478, 23.1372127296, 13.7802322524, 5.2066387742, 3.1075604105, 2.0720676505, 0.4452405905, 0.2982214394, 0.0, 0.2940383021, 0.0, 0.0, 0.0, 0.1495394794, 0.0, 0.0, 0.0, 0.2947234399]",46.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T11:00:00.000Z,220.8206159816,913.3774729409,15.2209083371,1.2430939227,"[5.1548911756, 2.8782396705, 7.1989248315, 37.0223778327, 35.1847314955, 9.447623906, 1.5505339548, 1.5626771333]","[2.1494223512, 3.0054688244, 2.1577178273, 0.7205218432, 1.5632511, 5.6356737315, 9.9965432769, 27.0258345558, 20.9006277838, 14.2841037117, 6.349229661, 3.0983942451, 0.7027829577, 0.8477509971, 0.2831663339, 0.1432200348, 0.1381982945, 0.1432200348, 0.0, 0.4263863687, 0.1470677373, 0.0, 0.1381982945, 0.0, 0.1432200348]",46.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T12:00:00.000Z,187.5812137306,853.042649,7.5422860808,1.2552301255,"[0.4437419124, 0.5906843772, 4.7128092968, 35.1002695498, 42.332863977, 12.4037114047, 3.2367948424, 1.1791246398]","[0.1496520422, 0.2940898703, 0.2940898703, 0.2965945069, 1.3226905347, 3.390118762, 10.6189547017, 24.4813148481, 26.6999374541, 15.6329265228, 8.1185359154, 4.2851754893, 2.3563594649, 0.8804353775, 1.032182175, 0.1469424648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T13:00:00.000Z,169.1162156871,903.2044421289,23.6171309724,2.7568887143,"[5.474211324, 5.9592126596, 14.6718459287, 31.4511797559, 27.3535285172, 10.677796236, 2.4460783365, 1.966147242]","[2.5212165086, 2.9529948154, 3.5296776357, 2.4295350239, 4.5771113548, 10.0947345739, 11.6952279432, 19.7559518127, 15.9639504228, 11.3895780945, 7.4787250478, 3.1990711882, 1.9683913017, 0.4776870348, 0.5901415196, 0.6231545007, 0.0, 0.0, 0.4364023975, 0.0, 0.0, 0.0, 0.3164488243, 0.0, 0.0]",47.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T14:00:00.000Z,183.6308700466,1066.9022786658,112.9970853015,9.495640982,"[3.0697045643, 0.6645294387, 13.187129482, 42.703235293, 28.8176615837, 8.8138935666, 1.455530192, 1.2883158797]","[2.4098956723, 0.659808892, 0.3955003767, 0.2690290621, 2.6098584563, 10.5772710258, 16.8617383004, 25.8414969926, 18.415121171, 10.4025404126, 6.0955750213, 2.7183185454, 1.1798557906, 0.2756744014, 0.1311918613, 0.3841344905, 0.0, 0.1264713146, 0.0, 0.2623837227, 0.2576631759, 0.1264713146, 0.0, 0.0, 0.0]",46.0
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T15:00:00.000Z,191.6866475398,1483.7746112176,19.7495546747,0.0,"[1.0475652619, 2.5372304704, 14.0942289954, 47.5904229292, 27.3748112107, 5.056721796, 1.2351002458, 1.0639190905]","[0.4358838845, 0.6116813774, 0.9653613347, 1.5718691357, 3.8785934147, 10.2156355807, 21.7038650602, 25.886557869, 19.2329161433, 8.1418950674, 3.5497976677, 1.5069241283, 0.6156485228, 0.619451723, 0.1796006931, 0.0859151738, 0.0, 0.3486703262, 0.0, 0.1810630229, 0.0890691816, 0.0890691816, 0.0, 0.0, 0.0905315115]",43.0
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T16:00:00.000Z,110.5802047782,1597.2696245734,73.7201365188,12.2866894198,"[0.7692307692, 0.7692307692, 17.6923076923, 40.0, 28.4615384615, 6.9230769231, 0.0, 5.3846153846]","[0.0, 0.7692307692, 0.0, 0.7692307692, 5.3846153846, 12.3076923077, 24.6153846154, 15.3846153846, 13.8461538462, 14.6153846154, 4.6153846154, 2.3076923077, 0.0, 0.0, 2.3076923077, 0.7692307692, 0.0, 0.0, 0.0, 1.5384615385, 0.0, 0.7692307692, 0.0, 0.0, 0.0]",46.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-09T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T07:00:00.000Z,191.0071942446,1633.939906898,13.0639018197,0.0,"[0.0, 0.317016317, 6.8787878788, 39.8881118881, 37.5244755245, 12.013986014, 2.7365967366, 0.641025641]","[0.0, 0.0, 0.1585081585, 0.1585081585, 0.8065268065, 6.0722610723, 14.4055944056, 25.4825174825, 23.4219114219, 14.1025641026, 7.5268065268, 4.4871794872, 1.4475524476, 1.289044289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.317016317, 0.0, 0.0, 0.0, 0.0, 0.324009324]",48.0
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T08:00:00.000Z,242.2771591073,995.4268679658,5.2288323031,3.8339125663,"[1.5487226132, 2.9707530419, 5.4151554905, 33.4955198285, 41.4063993905, 13.0769461833, 1.5657176289, 0.5207858234]","[0.6450048904, 0.9037177227, 1.1631394745, 1.8076135674, 1.4075085304, 4.0076469601, 12.1674533691, 21.3280664594, 24.0512809402, 17.3551184503, 8.4179884436, 4.6589577397, 1.1765380249, 0.3891796039, 0.3903190517, 0.1304667716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T09:00:00.000Z,151.6208424852,870.1829886299,12.7809961631,3.9130434783,"[1.1842423874, 2.223872526, 5.3264655496, 28.6011141488, 43.4436619947, 16.2711763577, 2.2104331688, 0.739033867]","[0.4422276836, 0.7420147038, 0.7407518442, 1.4831206818, 1.1780539096, 4.14841164, 8.9777798747, 19.6233342741, 26.5975675427, 16.846094452, 11.5454715613, 4.7257047964, 1.1821717856, 1.0282613831, 0.292789291, 0.1481755329, 0.0, 0.1481755329, 0.0, 0.0, 0.0, 0.0, 0.1498935101, 0.0, 0.0]",49.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T10:00:00.000Z,205.2354585928,1061.8689091712,7.7261539238,6.4549674831,"[0.1230133887, 0.8518325167, 4.869083448, 39.9627061015, 40.475071213, 11.410399469, 1.3354629008, 0.9724309622]","[0.0, 0.1230133887, 0.2427255707, 0.609106946, 1.3354870158, 3.5335964322, 15.2456213525, 24.717084749, 23.4441316339, 17.0309395791, 7.7649610275, 3.6454384416, 1.090322387, 0.2451405138, 0.3639664322, 0.2427255707, 0.2427255707, 0.1230133887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T11:00:00.000Z,214.4744354804,1338.0555977362,18.1122527595,1.3119533528,"[2.1247330509, 2.7939521448, 6.4601583081, 37.1563554793, 38.3511893463, 10.5001136176, 1.838350124, 0.7751479289]","[0.2881974038, 1.8365356471, 1.8289423279, 0.9650098169, 2.1020119053, 4.3581464028, 13.7575227776, 23.3988327018, 21.4151668305, 16.9360225157, 7.8123579205, 2.6877556971, 1.2558618607, 0.5824882633, 0.0, 0.3890257596, 0.0, 0.1929272783, 0.0950025128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0981923782]",47.0
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T12:00:00.000Z,195.1504658759,1031.721023435,8.9715335732,2.5862923204,"[0.7406698434, 1.1131494992, 9.1967585575, 36.1972670903, 39.1827053586, 10.0862789335, 2.6164497943, 0.8667209232]","[0.2464205753, 0.4942492682, 0.0, 1.1131494992, 3.4774645763, 5.7192939812, 11.1885214179, 25.0087456724, 25.2485412553, 13.9341641034, 6.5917130449, 3.4945658886, 1.370884129, 1.2455656653, 0.4963900018, 0.0, 0.0, 0.0, 0.0, 0.1239103461, 0.0, 0.0, 0.0, 0.0, 0.2464205753]",47.0
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T13:00:00.000Z,175.0265801595,1017.3488748528,10.4497725655,3.9473684211,"[0.760071962, 0.5089254982, 8.0217424486, 43.8535442084, 36.7896078218, 6.8586175152, 2.4347960606, 0.7726944851]","[0.2544627491, 0.5056092129, 0.2544627491, 0.2544627491, 2.0233280739, 5.9984143747, 15.4189866201, 28.4345575883, 22.9056673018, 13.88394052, 4.9595258397, 1.8990916755, 1.9207718323, 0.5140242283, 0.2553539715, 0.0, 0.1293351284, 0.0, 0.1293351284, 0.0, 0.1293351284, 0.0, 0.0, 0.0, 0.1293351284]",45.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T14:00:00.000Z,264.3115638546,1118.081216256,61.7254700934,5.5279884196,"[3.2410297987, 3.0703416143, 16.9600296717, 41.9393164647, 24.6700379976, 6.9110235046, 2.3459523679, 0.8622685805]","[1.5026426518, 1.7383871469, 0.9850294625, 2.0853121517, 4.922631433, 12.0373982386, 22.2055446118, 19.7337718529, 15.9494610094, 8.7205769882, 5.0708016209, 1.8402218837, 1.6099006604, 0.7360517075, 0.3703880823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1240293482, 0.1201418611, 0.0, 0.2477092889]",44.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T15:00:00.000Z,261.0898825259,1270.1139951281,9.1762854065,2.6125038707,"[0.5142394099, 1.0310327617, 16.3299207482, 51.0865487414, 24.8295926902, 5.3818504142, 0.3094313597, 0.5173838747]","[0.1040525424, 0.4101868675, 0.1025467169, 0.9284860448, 4.1337235576, 12.1961971907, 24.2013174016, 26.8852313398, 17.073379765, 7.7562129252, 3.5175346162, 1.864315798, 0.2062875731, 0.1031437866, 0.0, 0.1031437866, 0.0, 0.0, 0.0, 0.2071963289, 0.1031437866, 0.1038999727, 0.0, 0.0, 0.0]",42.0
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T16:00:00.000Z,176.6037735849,1154.7169811321,27.1698113208,0.0,"[1.1764705882, 0.0, 7.0588235294, 52.9411764706, 30.5882352941, 2.3529411765, 3.5294117647, 2.3529411765]","[1.1764705882, 0.0, 0.0, 0.0, 1.1764705882, 5.8823529412, 20.0, 32.9411764706, 22.3529411765, 8.2352941176, 2.3529411765, 0.0, 3.5294117647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1764705882, 0.0, 1.1764705882, 0.0, 0.0, 0.0]",43.5
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-10T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-11T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-11T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-11T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-11T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-11T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-11T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Avenue Albert 1er,9000003206,2024-01-11T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
